quality,alcohol,density,valor_previsto,residuo
6,10.2,0.9984,5.722174333609285,0.27782566639071504
6,10.6,0.9984,5.85202349054652,0.14797650945348018
7,13.3,0.9952,6.729782537341093,0.27021746265890734
7,13.4,0.995,6.762324653917166,0.2376753460828338
6,11.6,1.0002,6.175927936813726,-0.17592793681372587
6,12.1,0.9952,6.340235066529387,-0.3402350665293872
8,11.0,0.9972,5.982351611534344,2.0176483884656564
6,9.0,0.9984,5.33262686279758,0.6673731372024196
5,11.1,0.9966,6.015053382793947,-1.0150533827939467
8,11.0,0.9972,5.982351611534344,2.0176483884656564
6,11.6,1.0002,6.175927936813726,-0.17592793681372587
6,9.0,0.9984,5.33262686279758,0.6673731372024196
7,12.0,0.999,6.306256057801549,0.6937439421984513
7,12.0,0.999,6.306256057801549,0.6937439421984513
7,10.9,0.9976,5.949729667616506,1.0502703323834943
7,10.8,0.9976,5.917267378382197,1.0827326216178026
7,12.5,0.9968,6.469445604732505,0.5305543952674947
7,10.8,0.9976,5.917267378382197,1.0827326216178026
6,9.5,1.0,5.494299690235006,0.5057003097649941
6,10.2,0.9994,5.721775196900461,0.2782248030995387
7,11.4,0.9986,6.111641977079226,0.8883580229207739
5,9.5,0.9978,5.495177790994418,-0.4951777909944184
6,10.2,0.9994,5.721775196900461,0.2782248030995387
6,9.7,0.998,5.560022542121271,0.43997745787872944
7,11.8,0.9973,6.242010011737932,0.757989988262068
7,11.8,0.9973,6.242010011737932,0.757989988262068
5,9.3,1.001,5.428975975057566,-0.4289759750575657
6,11.9,1.001,6.272995495149593,-0.2729954951495932
3,8.4,0.9994,5.1374539906829035,-2.1374539906829035
6,11.7,0.9972,6.209587636174505,-0.20958763617450504
5,11.0,0.9966,5.982591093559638,-0.9825910935596376
6,10.0,0.9982,5.657329582482433,0.3426704175175672
5,9.1,0.998,5.365248806715418,-0.36524880671541826
5,9.8,0.9979,5.592524745026463,-0.5925247450264628
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
5,9.5,0.9976,5.495257618336183,-0.49525761833618276
5,9.9,0.9998,5.624228674514006,-0.624228674514006
5,11.0,0.9966,5.982591093559638,-0.9825910935596376
6,11.4,0.9962,6.112599905180403,-0.11259990518040297
6,8.7,0.9988,5.235080340411125,0.764919659588875
5,9.4,0.9974,5.462875156443639,-0.46287515644363886
6,10.3,0.999,5.7543971408183,0.24560285918169988
5,10.3,1.0004,5.753838349425947,-0.7538383494259469
5,10.3,1.0004,5.753838349425947,-0.7538383494259469
6,12.8,0.9956,6.56731143648602,-0.5673114364860199
6,10.0,1.0,5.65661113640655,0.3433888635934501
6,10.3,0.999,5.7543971408183,0.24560285918169988
5,9.4,0.9974,5.462875156443639,-0.46287515644363886
6,10.7,0.9972,5.884964743831417,0.11503525616858301
7,12.0,1.0014,6.305298129700372,0.6947018702996282
5,11.2,0.9996,6.046318261901785,-1.046318261901785
5,9.6,0.9988,5.527240943519903,-0.527240943519903
6,11.0,0.9988,5.981712992800226,0.018287007199774052
5,9.9,0.9966,5.625505911982241,-0.6255059119822413
6,11.0,0.9993,5.981513424445814,0.01848657555418587
6,8.4,1.0008,5.136895199290551,0.8631048007094488
5,9.1,0.9982,5.365168979373654,-0.3651689793736539
6,9.5,0.9983,5.494978222640007,0.5050217773599934
6,10.7,0.9987,5.8843660387681815,0.11563396123181846
6,10.4,0.9994,5.78669977536908,0.21330022463092035
6,9.4,0.9975,5.462835242772757,0.5371647572272433
6,9.5,0.9958,5.495976064412066,0.5040239355879343
6,10.0,0.998,5.657409409824197,0.34259059017580284
6,10.0,0.998,5.657409409824197,0.34259059017580284
5,11.5,0.9934,6.146179777199418,-1.1461797771994178
5,11.1,1.00315,6.012439037351152,-1.012439037351152
5,11.1,1.00315,6.012439037351152,-1.012439037351152
6,11.7,1.0002,6.208390226048034,-0.20839022604803414
5,11.1,1.00315,6.012439037351152,-1.012439037351152
6,11.7,1.0002,6.208390226048034,-0.20839022604803414
6,12.7,1.0021,6.532254758644357,-0.5322547586443571
5,11.4,0.9994,6.111322667712167,-1.1113226677121668
5,9.2,0.9978,5.397790923291492,-0.3977909232914918
5,9.2,0.9982,5.397631268607962,-0.39763126860796216
6,10.1,0.9971,5.690230922096448,0.30976907790355224
6,12.7,1.0021,6.532254758644357,-0.5322547586443571
5,11.4,0.9994,6.111322667712167,-1.1113226677121668
6,9.0,0.9991,5.332347467101404,0.6676525328985958
6,9.0,0.9991,5.332347467101404,0.6676525328985958
6,10.7,0.999,5.884246297755534,0.1157537022444659
6,11.7,0.9946,6.210625391617446,-0.2106253916174463
6,11.0,1.0003,5.9811142877369905,0.018885712263009502
6,11.7,0.9946,6.210625391617446,-0.2106253916174463
5,10.4,0.9978,5.787338394103198,-0.7873383941031982
4,9.6,0.9991,5.527121202507256,-1.5271212025072556
6,10.0,0.9992,5.656930445773609,0.34306955422639085
6,10.2,0.9993,5.721815110571344,0.2781848894286556
4,10.0,0.9978,5.657489237165962,-1.6574892371659624
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
5,9.8,0.9982,5.592405004013815,-0.5924050040138154
6,9.8,0.9976,5.592644486039109,0.40735551396089065
5,9.6,1.0002,5.52668215212755,-0.5266821521275498
5,9.6,1.0002,5.52668215212755,-0.5266821521275498
5,9.2,1.0,5.396912822532079,-0.39691282253207927
7,9.9,0.9976,5.625106775273418,1.3748932247265824
7,10.7,1.0002,5.883767333704946,1.116232666295054
6,9.6,0.998,5.527560252886961,0.4724397471130386
7,10.6,0.9986,5.8519436632047555,1.1480563367952445
5,9.3,0.9967,5.430692262905508,-0.43069226290550766
8,14.0,0.9917,6.958415540462137,1.0415844595378632
7,10.5,0.9976,5.819880510679271,1.1801194893207292
5,9.7,0.9987,5.559743146425094,-0.5597431464250944
6,11.5,0.9922,6.146658741250006,-0.14665874125000578
5,9.7,0.9987,5.559743146425094,-0.5597431464250944
5,9.0,1.0004,5.331828589379933,-0.3318285893799331
5,9.5,0.9978,5.495177790994418,-0.4951777909944184
5,9.3,0.9998,5.429454939108155,-0.4294549391081546
6,9.3,0.9994,5.429614593791683,0.5703854062083167
6,10.0,0.998,5.657409409824197,0.34259059017580284
6,9.8,0.9967,5.593003709077051,0.4069962909229492
6,9.3,1.0,5.429375111766389,0.5706248882336107
4,10.0,0.9962,5.65812785590008,-1.65812785590008
6,9.0,1.0006,5.331748762038169,0.6682512379618313
5,9.3,0.9975,5.430372953538448,-0.4303729535384484
6,9.0,1.0006,5.331748762038169,0.6682512379618313
6,9.1,0.9984,5.365089152031889,0.6349108479681114
6,9.2,0.9984,5.397551441266197,0.6024485587338031
7,12.2,0.9973,6.371859168675167,0.6281408313248331
6,10.5,0.9982,5.819641028653977,0.1803589713460232
6,10.4,1.0026,5.785422537900844,0.21457746209915562
6,12.7,0.9956,6.534849147251711,-0.5348491472517107
5,9.2,0.9983,5.39759135493708,-0.39759135493708
5,9.4,1.0006,5.461597918975404,-0.4615979189754036
6,10.0,0.9965,5.658008114887433,0.3419918851125674
5,9.8,0.9962,5.593203277431463,-0.5932032774314626
6,10.2,0.9969,5.722773038672521,0.2772269613274787
5,9.7,0.9997,5.559344009716271,-0.5593440097162707
5,9.7,0.9997,5.559344009716271,-0.5593440097162707
6,9.8,0.9982,5.592405004013815,0.40759499598618465
5,10.2,1.0006,5.721296232849873,-0.7212962328498733
5,9.3,0.9988,5.429854075816978,-0.4298540758169782
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
5,9.5,0.9974,5.495337445677947,-0.49533744567794713
6,12.1,0.9974,6.339356965769975,-0.33935696576997465
5,10.2,0.9997,5.721655455887815,-0.7216554558878148
5,10.2,0.9997,5.721655455887815,-0.7216554558878148
5,9.1,0.9988,5.36492949734836,-0.3649294973483599
5,9.1,0.9988,5.36492949734836,-0.3649294973483599
6,9.3,0.9976,5.430333039867566,0.5696669601324338
5,9.3,0.9964,5.430812003918155,-0.4308120039181551
6,9.3,0.9976,5.430333039867566,0.5696669601324338
5,9.5,0.9988,5.494778654285595,-0.49477865428559475
6,10.5,0.9964,5.82035947472986,0.1796405252701403
4,11.3,1.001,6.07822175974374,-2.07822175974374
5,9.5,0.9964,5.495736582386772,-0.49573658238677165
5,9.7,0.9954,5.561060297564213,-0.5610602975642127
5,9.4,0.9979,5.462675588089228,-0.46267558808922793
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
7,10.2,0.9964,5.722972607026933,1.2770273929730669
6,10.3,0.997,5.755195414235947,0.24480458576405262
5,9.4,0.9991,5.462196624038639,-0.46219662403863904
5,9.5,0.9992,5.494618999602065,-0.4946189996020651
5,9.4,0.9991,5.462196624038639,-0.46219662403863904
5,9.5,0.9992,5.494618999602065,-0.4946189996020651
5,9.4,0.9991,5.462196624038639,-0.46219662403863904
7,10.1,0.9984,5.689712044374977,1.3102879556250233
5,10.1,0.9972,5.690191008425566,-0.6901910084255656
4,11.0,0.9967,5.982551179888755,-1.9825511798887554
7,11.2,0.9964,6.047595499370021,0.9524045006299788
6,11.3,0.9948,6.080696407338447,-0.08069640733844707
5,9.6,0.9986,5.527320770861667,-0.5273207708616674
5,11.2,1.001,6.045759470509432,-1.0457594705094317
5,14.9,0.9976,7.248221236988856,-2.248221236988856
6,12.0,0.9976,6.306814849193902,-0.306814849193902
5,9.5,0.9979,5.495137877323536,-0.4951378773235362
5,9.4,1.0004,5.461677746317168,-0.46167774631716796
5,9.6,0.9986,5.527320770861667,-0.5273207708616674
7,10.5,0.998,5.819720855995741,1.1802791440042588
6,9.6,0.9973,5.5278396485831385,0.4721603514168615
4,11.0,0.997,5.982431438876108,-1.982431438876108
6,9.6,0.9973,5.5278396485831385,0.4721603514168615
5,9.0,0.9978,5.332866344822875,-0.33286634482287525
6,9.6,0.9972,5.527879562254021,0.47212043774597934
6,10.2,0.9974,5.722573470318109,0.2774265296818914
5,10.2,1.0,5.721535714875167,-0.7215357148751673
5,9.7,0.9981,5.559982628450388,-0.5599826284503884
6,9.5,0.998,5.495097963652653,0.5049020363473469
6,9.2,0.9988,5.397391786582668,0.6026082134173318
5,11.0,0.9966,5.982591093559638,-0.9825910935596376
6,9.2,0.9988,5.397391786582668,0.6026082134173318
5,10.0,0.9959,5.6582475969127275,-0.6582475969127275
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,9.5,0.998,5.495097963652653,-0.49509796365265313
5,9.5,0.9968,5.495576927703242,-0.495576927703242
6,9.3,0.9984,5.430013730500507,0.569986269499493
5,10.2,0.9984,5.722174333609285,-0.722174333609285
6,9.3,0.9984,5.430013730500507,0.569986269499493
5,9.9,0.9979,5.624987034260771,-0.6249870342607711
5,10.0,0.9983,5.657289668811551,-0.6572896688115506
5,9.6,0.9972,5.527879562254021,-0.5278795622540207
5,9.0,1.0004,5.331828589379933,-0.3318285893799331
6,10.2,0.9962,5.7230524343686975,0.2769475656313025
5,9.8,0.998,5.59248483135558,-0.5924848313555797
5,11.3,0.997,6.0798183065790345,-1.0798183065790345
5,9.4,0.998,5.462635674418345,-0.46263567441834486
5,11.3,0.997,6.0798183065790345,-1.0798183065790345
5,9.1,0.997,5.365647943424242,-0.3656479434242419
5,9.7,0.9998,5.5593040960453886,-0.5593040960453886
5,9.4,0.9962,5.463354120494228,-0.46335412049422775
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
3,10.7,0.9966,5.885204225856711,-2.885204225856711
5,9.8,0.9998,5.591766385279698,-0.5917663852796977
5,9.0,0.9979,5.332826431151993,-0.33282643115199306
5,9.4,0.9984,5.462476019734815,-0.4624760197348152
5,9.4,0.9984,5.462476019734815,-0.4624760197348152
6,12.8,0.9921,6.568708414966903,-0.5687084149669026
6,9.5,0.9972,5.495417273019712,0.5045827269802876
6,9.5,0.9972,5.495417273019712,0.5045827269802876
5,9.7,1.0001,5.559184355032741,-0.5591843550327411
6,10.8,0.9986,5.916868241673374,0.08313175832662623
6,10.1,0.9984,5.689712044374977,0.3102879556250233
6,9.5,0.9972,5.495417273019712,0.5045827269802876
6,9.4,0.997,5.4630348111271685,0.5369651888728315
4,9.6,0.9972,5.527879562254021,-1.5278795622540207
4,9.7,0.998,5.560022542121271,-1.5600225421212706
5,9.9,0.999,5.624547983881064,-0.6245479838810644
5,10.0,0.9956,5.658367337925374,-0.658367337925374
5,10.5,0.9966,5.8202796473880944,-0.8202796473880944
6,11.6,0.996,6.177604310990785,-0.17760431099078478
6,10.0,0.9983,5.657289668811551,0.3427103311884494
5,10.1,0.9985,5.6896721307040945,-0.6896721307040945
5,9.5,0.9998,5.494379517576771,-0.4943795175767711
5,9.4,0.9992,5.462156710367757,-0.46215671036775685
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
5,9.8,0.998,5.59248483135558,-0.5924848313555797
6,9.2,0.9967,5.398229973671198,0.6017700263288024
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
5,10.0,0.9968,5.657888373874786,-0.657888373874786
5,9.6,0.9976,5.527719907570491,-0.527719907570491
5,9.5,0.9976,5.495257618336183,-0.49525761833618276
5,9.6,0.9976,5.527719907570491,-0.527719907570491
5,9.2,0.9982,5.397631268607962,-0.39763126860796216
5,10.0,0.9968,5.657888373874786,-0.657888373874786
5,9.5,0.9965,5.495696668715889,-0.4956966687158886
4,11.2,0.9958,6.047834981395315,-2.047834981395315
5,10.4,0.9976,5.7874182214449625,-0.7874182214449625
6,11.1,0.9994,6.01393580000924,-0.013935800009240218
5,9.5,0.997,5.495497100361477,-0.49549710036147676
5,9.5,0.997,5.495497100361477,-0.49549710036147676
6,12.7,0.995,6.535088629277005,-0.5350886292770047
5,9.6,0.9982,5.527480425545197,-0.527480425545197
5,11.5,0.9994,6.143784956946475,-1.143784956946475
5,9.6,0.9966,5.528119044279315,-0.5281190442793147
5,9.5,0.998,5.495097963652653,-0.49509796365265313
5,9.3,0.9987,5.42989398948786,-0.4298939894878604
5,9.5,0.9963,5.495776496057654,-0.49577649605765384
5,9.5,0.9963,5.495776496057654,-0.49577649605765384
6,9.3,1.0002,5.429295284424625,0.570704715575375
5,9.2,0.9983,5.39759135493708,-0.39759135493708
5,9.3,0.999,5.429774248475213,-0.42977424847521295
6,11.5,0.9965,6.144942453402064,-0.1449424534020638
5,9.5,0.99788,5.495145860057712,-0.4951458600577121
5,9.2,0.9972,5.398030405316786,-0.3980304053167858
5,10.0,1.00024,5.656515343596432,-0.6565153435964319
5,9.5,1.0001,5.494259776564124,-0.4942597765641237
6,9.5,0.99768,5.495225687399477,0.5047743126005226
6,9.0,0.9978,5.332866344822875,0.6671336551771248
5,9.4,0.99782,5.462707519025933,-0.4627075190259333
6,9.6,0.99761,5.527715916203403,0.47228408379659736
6,9.5,0.99768,5.495225687399477,0.5047743126005226
5,9.5,0.99803,5.495085989551389,-0.4950859895513888
5,9.5,0.99803,5.495085989551389,-0.4950859895513888
5,9.4,0.99785,5.462695544924669,-0.462695544924669
5,9.5,0.99803,5.495085989551389,-0.4950859895513888
6,9.1,0.99656,5.365823563576124,0.6341764364238758
6,10.7,0.99525,5.885743060413623,0.11425693958637684
6,11.2,0.99488,6.0482021871674325,-0.04820218716743252
5,9.8,0.99656,5.593059588216286,-0.5930595882162857
5,9.8,0.99656,5.593059588216286,-0.5930595882162857
5,9.2,0.99823,5.397619294506697,-0.397619294506697
5,9.7,0.99779,5.560106360830124,-0.5601063608301242
5,9.6,0.99738,5.527807717646432,-0.5278077176464322
6,10.0,0.99701,5.657804555165933,0.3421954448340667
5,9.6,0.99738,5.527807717646432,-0.5278077176464322
6,9.5,0.99888,5.4947467233488885,0.5052532766511115
6,9.5,0.99888,5.4947467233488885,0.5052532766511115
5,9.4,0.99738,5.462883139177816,-0.46288313917781565
5,9.5,0.99938,5.494547154994477,-0.49454715499447666
6,9.7,0.99744,5.560246058678212,0.43975394132178813
5,9.6,0.99668,5.528087113342609,-0.5280871133426093
6,9.7,0.99744,5.560246058678212,0.43975394132178813
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
5,9.4,0.99782,5.462707519025933,-0.4627075190259333
6,9.5,0.9973,5.49537735934883,0.5046226406511698
6,9.5,0.99727,5.4953893334500945,0.5046106665499055
5,10.0,0.99586,5.65826356238108,-0.6582635623810802
6,10.3,0.99612,5.755546654539712,0.24445334546028796
6,10.3,0.9961,5.755554637273889,0.24444536272611117
5,10.5,0.99788,5.8197687524008,-0.8197687524008002
5,9.8,0.99745,5.592704356545433,-0.5927043565454326
6,9.4,0.99676,5.4631306039372864,0.5368693960627136
5,9.8,0.99732,5.59275624431758,-0.59275624431758
5,10.0,0.99814,5.657353530684962,-0.6573535306849623
5,9.8,0.99732,5.59275624431758,-0.59275624431758
5,9.8,0.99746,5.592700365178345,-0.5927003651783451
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
6,10.1,0.9991,5.6894326486788005,0.3105673513211995
6,10.1,0.9991,5.6894326486788005,0.3105673513211995
5,9.3,0.998,5.430173385184037,-0.4301733851840366
6,9.7,0.99708,5.560389747893389,0.4396102521066112
5,9.6,0.99818,5.527488408279373,-0.5274884082793729
6,9.7,0.99745,5.5602420673111235,0.43975793268887653
5,10.8,0.99639,5.917750333799874,-0.9177503337998738
6,12.5,0.99531,6.470040318428652,-0.47004031842865235
5,10.2,0.99786,5.72238986743205,-0.7223898674320504
5,9.6,0.99746,5.527775786709727,-0.5277757867097268
7,10.8,0.99526,5.918201358280845,1.0817986417191552
6,10.7,0.9987,5.8843660387681815,0.11563396123181846
6,10.7,0.9987,5.8843660387681815,0.11563396123181846
5,9.4,0.99641,5.463270301785375,-0.463270301785375
5,10.0,0.99735,5.657668848684933,-0.6576688486849331
7,12.9,0.99264,6.600955170378446,0.39904482962155363
6,9.6,0.9971,5.527919475924903,0.47208052407509715
6,9.9,0.99682,5.6254181019063,0.3745818980936999
7,12.8,0.99356,6.568125675372021,0.43187432462797926
7,12.5,0.99386,6.470619066656447,0.5293809333435533
7,12.8,0.99356,6.568125675372021,0.43187432462797926
5,9.2,0.99702,5.398102249924374,-0.39810224992437426
6,10.3,0.99693,5.755223353805565,0.24477664619443473
5,10.5,0.99562,5.820670801362742,-0.8206708013627422
6,10.9,1.00012,5.94872384311027,0.051276156889730196
5,10.8,0.99818,5.917035879091079,-0.9170358790910793
4,11.4,0.99462,6.113230541180345,-2.1132305411803447
6,11.3,0.99939,6.078864369844946,-0.07886436984494605
5,10.8,0.99818,5.917035879091079,-0.9170358790910793
6,10.5,0.9984,5.8195612013122116,0.18043879868778845
6,11.9,0.99545,6.275210703883564,-0.2752107038835643
5,9.4,0.99632,5.463306224089169,-0.46330622408916877
5,9.6,0.99976,5.526857772279432,-0.5268577722794321
5,9.7,0.99606,5.560796867336388,-0.5607968673363883
7,14.0,0.99154,6.9584794023355485,0.041520597664451486
5,9.8,0.9973,5.592764227051757,-0.5927642270517568
5,9.8,0.9973,5.592764227051757,-0.5927642270517568
5,10.3,0.99682,5.755267258843536,-0.7552672588435358
5,10.7,0.99624,5.885347915071888,-0.8853479150718879
7,11.0,0.9951,5.983189798622873,1.016810201377127
5,10.7,0.99624,5.885347915071888,-0.8853479150718879
8,12.7,0.99417,6.535419912745329,1.4645800872546708
6,11.1,0.99376,6.016186931047006,-0.01618693104700597
4,10.9,0.99632,5.9502405626038,-1.9502405626038
6,11.1,0.99376,6.016186931047006,-0.01618693104700597
3,9.9,0.99832,5.624819396843065,-2.6248193968430646
4,9.9,0.99836,5.624803431374712,-1.624803431374712
5,9.4,0.99694,5.463058759329698,-0.463058759329698
5,9.3,0.99655,5.430752133411831,-0.43075213341183094
7,11.7,0.99064,6.212205972984388,0.7877940270156119
7,11.7,0.99064,6.212205972984388,0.7877940270156119
7,11.2,0.99672,6.047467775623197,0.9525322243768031
5,10.0,0.99647,5.658020088988698,-0.6580200889886978
7,12.1,0.99736,6.339372931238328,0.6606270687616718
5,10.3,0.99629,5.755478801299213,-0.7554788012992129
6,10.9,0.99708,5.949937218705094,0.05006278129490571
5,9.4,0.9963,5.463314206823346,-0.46331420682334556
6,10.6,0.9959,5.85302133231858,0.1469786676814202
5,9.8,0.99689,5.592927873102374,-0.5929278731023739
5,9.8,0.99689,5.592927873102374,-0.5929278731023739
6,9.9,0.9977,5.625066861602535,0.37493313839746456
5,9.8,0.99689,5.592927873102374,-0.5929278731023739
5,9.8,0.99689,5.592927873102374,-0.5929278731023739
5,9.5,0.99708,5.495465169424771,-0.49546516942477137
5,9.5,0.99708,5.495465169424771,-0.49546516942477137
5,9.7,0.99801,5.560018550754183,-0.560018550754183
6,10.9,0.99652,5.950160735262036,0.049839264737964406
6,10.9,0.99652,5.950160735262036,0.049839264737964406
7,11.7,0.99538,6.210314064984564,0.7896859350154362
6,10.9,0.99652,5.950160735262036,0.049839264737964406
7,11.3,0.99594,6.080241391490388,0.9197586085096123
7,10.6,0.99686,5.852638161078109,1.1473618389218911
6,11.2,0.99438,6.048401755521844,-0.048401755521844336
5,9.5,0.99746,5.4953134974754185,-0.49531349747541853
6,11.5,0.99357,6.146111923958918,-0.1461119239589177
5,10.4,0.99628,5.7879450819006095,-0.7879450819006095
5,9.7,0.99746,5.560238075944036,-0.560238075944036
5,9.5,0.99746,5.4953134974754185,-0.49531349747541853
5,9.7,0.99748,5.560230093209859,-0.5602300932098592
6,11.3,0.99438,6.080864044756153,-0.08086404475615261
6,11.2,0.99438,6.048401755521844,-0.048401755521844336
6,11.2,0.99438,6.048401755521844,-0.048401755521844336
6,10.9,0.99578,5.9504560964265645,0.04954390357343552
6,11.8,0.99371,6.2434429125226085,-0.24344291252260852
5,10.6,0.99522,5.853292745280579,-0.8532927452805792
4,10.0,0.99576,5.658303476051962,-1.6583034760519624
7,11.1,0.99552,6.015484450439477,0.9845155495605233
7,11.8,0.99664,6.2422734419657555,0.7577265580342445
7,11.8,0.99614,6.242473010320167,0.7575269896798327
4,10.9,0.99517,5.950699569818947,-1.9506995698189469
